1.2820269e-01 5.9208547e-01 2.8266001e+00 -1.4767758e+00 -1.5370792e+01 1.1208120e+09 3.6644685e+08 8.4798004e+05 3.2889573e-08 4.6168841e+07 2.3881175e+06 -7.0600186e+03 2.1755634e+38 2.0830204e-01 1.8163502e+18 -1.0464069e-01 -5.2133725e-04 -3.1918897e+07 
1.2763023e-01 5.9293687e-01 2.8354574e+00 -1.4882119e+00 -1.5484510e+01 1.1158073e+09 3.6697379e+08 8.5063721e+05 3.3137622e-08 4.5863378e+07 2.4095884e+06 -7.0290233e+03 2.1767398e+38 2.0827219e-01 1.8165115e+18 -1.0545001e-01 -5.2519499e-04 -3.2218667e+07 
1.2706033e-01 5.9379100e-01 2.8443403e+00 -1.4996962e+00 -1.5599113e+01 1.1108249e+09 3.6750242e+08 8.5330210e+05 3.3387457e-08 4.5559457e+07 2.4312522e+06 -6.9981587e+03 2.1779226e+38 2.0824231e-01 1.8166737e+18 -1.0626276e-01 -5.2908279e-04 -3.2521334e+07 
1.2649297e-01 5.9464785e-01 2.8532491e+00 -1.5112290e+00 -1.5714611e+01 1.1058648e+09 3.6803272e+08 8.5597474e+05 3.3639092e-08 4.5257073e+07 2.4531108e+06 -6.9674244e+03 2.1791120e+38 2.0821239e-01 1.8168366e+18 -1.0707894e-01 -5.3300092e-04 -3.2826927e+07 
1.2592815e-01 5.9550739e-01 2.8621838e+00 -1.5228104e+00 -1.5831009e+01 1.1009268e+09 3.6856470e+08 8.5865515e+05 3.3892540e-08 4.4956221e+07 2.4751660e+06 -6.9368197e+03 2.1803080e+38 2.0818244e-01 1.8170003e+18 -1.0789857e-01 -5.3694960e-04 -3.3135475e+07 
1.2536585e-01 5.9636962e-01 2.8711446e+00 -1.5344406e+00 -1.5948316e+01 1.0960109e+09 3.6909834e+08 8.6134338e+05 3.4147815e-08 4.4656895e+07 2.4974194e+06 -6.9063444e+03 2.1815105e+38 2.0815245e-01 1.8171648e+18 -1.0872166e-01 -5.4092910e-04 -3.3447007e+07 
1.2480606e-01 5.9723453e-01 2.8801315e+00 -1.5461198e+00 -1.6066539e+01 1.0911170e+09 3.6963364e+08 8.6403944e+05 3.4404930e-08 4.4359090e+07 2.5198730e+06 -6.8759978e+03 2.1827197e+38 2.0812243e-01 1.8173301e+18 -1.0954823e-01 -5.4493968e-04 -3.3761554e+07 
1.2424877e-01 5.9810209e-01 2.8891446e+00 -1.5578482e+00 -1.6185686e+01 1.0862448e+09 3.7017058e+08 8.6674337e+05 3.4663901e-08 4.4062801e+07 2.5425284e+06 -6.8457796e+03 2.1839355e+38 2.0809237e-01 1.8174963e+18 -1.1037828e-01 -5.4898157e-04 -3.4079146e+07 
1.2369396e-01 5.9897229e-01 2.8981840e+00 -1.5696260e+00 -1.6305763e+01 1.0813945e+09 3.7070916e+08 8.6945520e+05 3.4924739e-08 4.3768022e+07 2.5653874e+06 -6.8156892e+03 2.1851580e+38 2.0806228e-01 1.8176632e+18 -1.1121183e-01 -5.5305505e-04 -3.4399813e+07 
1.2314164e-01 5.9984513e-01 2.9072499e+00 -1.5814533e+00 -1.6426779e+01 1.0765658e+09 3.7124937e+08 8.7217496e+05 3.5187461e-08 4.3474749e+07 2.5884520e+06 -6.7857263e+03 2.1863872e+38 2.0803215e-01 1.8178310e+18 -1.1204890e-01 -5.5716038e-04 -3.4723586e+07 
1.2259178e-01 6.0072058e-01 2.9163423e+00 -1.5933304e+00 -1.6548742e+01 1.0717586e+09 3.7179119e+08 8.7490269e+05 3.5452079e-08 4.3182975e+07 2.6117240e+06 -6.7558902e+03 2.1876231e+38 2.0800198e-01 1.8179996e+18 -1.1288949e-01 -5.6129781e-04 -3.5050497e+07 
1.2204437e-01 6.0159864e-01 2.9254614e+00 -1.6052573e+00 -1.6671659e+01 1.0669729e+09 3.7233463e+08 8.7763841e+05 3.5718609e-08 4.2892696e+07 2.6352052e+06 -6.7261806e+03 2.1888658e+38 2.0797178e-01 1.8181690e+18 -1.1373363e-01 -5.6546761e-04 -3.5380576e+07 
1.2149942e-01 6.0247929e-01 2.9346072e+00 -1.6172343e+00 -1.6795538e+01 1.0622086e+09 3.7287967e+08 8.8038215e+05 3.5987064e-08 4.2603906e+07 2.6588975e+06 -6.6965969e+03 2.1901153e+38 2.0794154e-01 1.8183393e+18 -1.1458131e-01 -5.6967004e-04 -3.5713857e+07 
1.2095689e-01 6.0336252e-01 2.9437799e+00 -1.6292614e+00 -1.6920387e+01 1.0574656e+09 3.7342631e+08 8.8313396e+05 3.6257459e-08 4.2316601e+07 2.6828028e+06 -6.6671388e+03 2.1913716e+38 2.0791126e-01 1.8185104e+18 -1.1543255e-01 -5.7390539e-04 -3.6050370e+07 
1.2041679e-01 6.0424831e-01 2.9529795e+00 -1.6413390e+00 -1.7046214e+01 1.0527437e+09 3.7397453e+08 8.8589385e+05 3.6529810e-08 4.2030774e+07 2.7069231e+06 -6.6378057e+03 2.1926348e+38 2.0788095e-01 1.8186823e+18 -1.1628737e-01 -5.7817391e-04 -3.6390150e+07 
1.1987909e-01 6.0513665e-01 2.9622062e+00 -1.6534672e+00 -1.7173027e+01 1.0480430e+09 3.7452434e+08 8.8866186e+05 3.6804130e-08 4.1746420e+07 2.7312602e+06 -6.6085971e+03 2.1939049e+38 2.0785061e-01 1.8188551e+18 -1.1714577e-01 -5.8247588e-04 -3.6733227e+07 
1.1934380e-01 6.0602752e-01 2.9714601e+00 -1.6656460e+00 -1.7300835e+01 1.0433632e+09 3.7507570e+08 8.9143803e+05 3.7080435e-08 4.1463535e+07 2.7558161e+06 -6.5795127e+03 2.1951819e+38 2.0782333e-01 1.8190287e+18 -1.1800325e-01 -5.8682035e-04 -3.7080191e+07 
1.1881090e-01 6.0692064e-01 2.9807424e+00 -1.6778114e+00 -1.7429905e+01 1.0387043e+09 3.7562846e+08 8.9422273e+05 3.7358758e-08 4.1182143e+07 2.7805928e+06 -6.5505519e+03 2.1964660e+38 2.0783911e-01 1.8192033e+18 -1.1880118e-01 -5.9132116e-04 -3.7438295e+07 
1.1828038e-01 6.0781575e-01 2.9900542e+00 -1.6891285e+00 -1.7563611e+01 1.0340662e+09 3.7618245e+08 8.9701626e+05 3.7639127e-08 4.0902261e+07 2.8055922e+06 -6.5217142e+03 2.1977574e+38 2.0785488e-01 1.8193787e+18 -1.1960167e-01 -5.9585765e-04 -3.7799969e+07 
1.1775223e-01 6.0871284e-01 2.9993955e+00 -1.7004817e+00 -1.7698378e+01 1.0294489e+09 3.7673767e+08 8.9981866e+05 3.7921559e-08 4.0623884e+07 2.8308164e+06 -6.4929992e+03 2.1990561e+38 2.0787064e-01 1.8195550e+18 -1.2040472e-01 -6.0043012e-04 -3.8165249e+07 
1.1722643e-01 6.0961190e-01 3.0087666e+00 -1.7118710e+00 -1.7834214e+01 1.0248521e+09 3.7729411e+08 9.0262997e+05 3.8206070e-08 4.0347006e+07 2.8562674e+06 -6.4644064e+03 2.2003622e+38 2.0788640e-01 1.8197322e+18 -1.2121032e-01 -6.0503888e-04 -3.8534173e+07 
1.1670299e-01 6.1051291e-01 3.0181673e+00 -1.7232964e+00 -1.7971129e+01 1.0202759e+09 3.7785175e+08 9.0545020e+05 3.8492677e-08 4.0071621e+07 2.8819472e+06 -6.4359353e+03 2.2016758e+38 2.0790215e-01 1.8199104e+18 -1.2201848e-01 -6.0968425e-04 -3.8906780e+07 
1.1618188e-01 6.1141585e-01 3.0275980e+00 -1.7347576e+00 -1.8109131e+01 1.0157201e+09 3.7841058e+08 9.0827941e+05 3.8781395e-08 3.9797724e+07 2.9078579e+06 -6.4075855e+03 2.2029967e+38 2.0791789e-01 1.8200894e+18 -1.2282918e-01 -6.1436654e-04 -3.9283106e+07 
1.1566310e-01 6.1232070e-01 3.0370588e+00 -1.7462548e+00 -1.8248231e+01 1.0111846e+09 3.7897061e+08 9.1111763e+05 3.9072243e-08 3.9525310e+07 2.9340016e+06 -6.3793566e+03 2.2043251e+38 2.0793364e-01 1.8202694e+18 -1.2364243e-01 -6.1908606e-04 -3.9663192e+07 
1.1514663e-01 6.1322746e-01 3.0465496e+00 -1.7577878e+00 -1.8388438e+01 1.0066694e+09 3.7953180e+08 9.1396488e+05 3.9365235e-08 3.9254372e+07 2.9603803e+06 -6.3512480e+03 2.2056610e+38 2.0794937e-01 1.8204503e+18 -1.2445821e-01 -6.2384315e-04 -4.0047076e+07 
1.1463247e-01 6.1413609e-01 3.0560707e+00 -1.7693566e+00 -1.8529760e+01 1.0021744e+09 3.8009417e+08 9.1682121e+05 3.9660390e-08 3.8984905e+07 2.9869961e+06 -6.3232593e+03 2.2070045e+38 2.0796510e-01 1.8206322e+18 -1.2527653e-01 -6.2863812e-04 -4.0434797e+07 
1.1412061e-01 6.1504659e-01 3.0656221e+00 -1.7809610e+00 -1.8672209e+01 9.9769942e+08 3.8065768e+08 9.1968664e+05 3.9957724e-08 3.8716904e+07 3.0138513e+06 -6.2953901e+03 2.2083556e+38 2.0798083e-01 1.8208150e+18 -1.2609737e-01 -6.3347130e-04 -4.0826396e+07 
1.1361103e-01 6.1595894e-01 3.0752041e+00 -1.7926009e+00 -1.8815793e+01 9.9324443e+08 3.8122234e+08 9.2256122e+05 4.0257254e-08 3.8450363e+07 3.0409479e+06 -6.2676399e+03 2.2097143e+38 2.0799655e-01 1.8209987e+18 -1.2692074e-01 -6.3834301e-04 -4.1221913e+07 
1.1310373e-01 6.1687312e-01 3.0848166e+00 -1.8042763e+00 -1.8960523e+01 9.8880934e+08 3.8178814e+08 9.2544498e+05 4.0558999e-08 3.8185276e+07 3.0682881e+06 -6.2400083e+03 2.2110806e+38 2.0801227e-01 1.8211834e+18 -1.2774661e-01 -6.4325360e-04 -4.1621390e+07 
1.1259869e-01 6.1778912e-01 3.0944599e+00 -1.8159871e+00 -1.9106408e+01 9.8439405e+08 3.8235506e+08 9.2833796e+05 4.0862975e-08 3.7921638e+07 3.0958741e+06 -6.2124947e+03 2.2124546e+38 2.0802798e-01 1.8213691e+18 -1.2857500e-01 -6.4820340e-04 -4.2024866e+07 
1.1209591e-01 6.1870691e-01 3.1041340e+00 -1.8277331e+00 -1.9253458e+01 9.7999848e+08 3.8292309e+08 9.3124019e+05 4.1169200e-08 3.7659443e+07 3.1237081e+06 -6.1850988e+03 2.2138364e+38 2.0804369e-01 1.8215557e+18 -1.2940588e-01 -6.5319275e-04 -4.2432385e+07 
1.1159537e-01 6.1962648e-01 3.1138390e+00 -1.8395142e+00 -1.9401683e+01 9.7562253e+08 3.8349222e+08 9.3415170e+05 4.1477692e-08 3.7398686e+07 3.1517924e+06 -6.1578201e+03 2.2152260e+38 2.0805939e-01 1.8217433e+18 -1.3023924e-01 -6.5822198e-04 -4.2843988e+07 
1.1109707e-01 6.2054782e-01 3.1235751e+00 -1.8513304e+00 -1.9551094e+01 9.7126613e+08 3.8406244e+08 9.3707254e+05 4.1788468e-08 3.7139361e+07 3.1801292e+06 -6.1306582e+03 2.2166234e+38 2.0807509e-01 1.8219318e+18 -1.3107509e-01 -6.6329144e-04 -4.3259718e+07 
1.1060099e-01 6.2147091e-01 3.1333425e+00 -1.8631813e+00 -1.9701701e+01 9.6692918e+08 3.8463375e+08 9.4000274e+05 4.2101548e-08 3.6881462e+07 3.2087208e+06 -6.1036125e+03 2.2180286e+38 2.0809078e-01 1.8221214e+18 -1.3191341e-01 -6.6840149e-04 -4.3679618e+07 
1.1010713e-01 6.2239572e-01 3.1431411e+00 -1.8750670e+00 -1.9853514e+01 9.6261159e+08 3.8520612e+08 9.4294233e+05 4.2416949e-08 3.6624985e+07 3.2375694e+06 -6.0766827e+03 2.2194417e+38 2.0810647e-01 1.8223119e+18 -1.3275418e-01 -6.7355246e-04 -4.4103732e+07 
1.0961547e-01 6.2332225e-01 3.1529712e+00 -1.8869872e+00 -2.0006543e+01 9.5831328e+08 3.8577956e+08 9.4589136e+05 4.2734689e-08 3.6369924e+07 3.2666774e+06 -6.0498683e+03 2.2208628e+38 2.0812216e-01 1.8225034e+18 -1.3359741e-01 -6.7874473e-04 -4.4532105e+07 
1.0912601e-01 6.2425048e-01 3.1628329e+00 -1.8989419e+00 -2.0160799e+01 9.5403416e+08 3.8635405e+08 9.4884987e+05 4.3054788e-08 3.6116272e+07 3.2960470e+06 -6.0231688e+03 2.2222918e+38 2.0813784e-01 1.8226959e+18 -1.3444307e-01 -6.8397864e-04 -4.4964779e+07 
1.0863874e-01 6.2518038e-01 3.1727263e+00 -1.9109307e+00 -2.0316293e+01 9.4977416e+08 3.8692957e+08 9.5181788e+05 4.3377264e-08 3.5864025e+07 3.3256808e+06 -5.9965839e+03 2.2237289e+38 2.0815352e-01 1.8228894e+18 -1.3529116e-01 -6.8925455e-04 -4.5401802e+07 
1.0815364e-01 6.2611195e-01 3.1826515e+00 -1.9229536e+00 -2.0473036e+01 9.4553317e+08 3.8750613e+08 9.5479544e+05 4.3702136e-08 3.5613178e+07 3.3555809e+06 -5.9701130e+03 2.2251740e+38 2.0816920e-01 1.8230840e+18 -1.3614166e-01 -6.9457283e-04 -4.5843218e+07 
1.0767070e-01 6.2704516e-01 3.1926086e+00 -1.9350104e+00 -2.0631038e+01 9.4131112e+08 3.8808370e+08 9.5778258e+05 4.4029423e-08 3.5363724e+07 3.3857499e+06 -5.9437558e+03 2.2266272e+38 2.0818488e-01 1.8232795e+18 -1.3699457e-01 -6.9993385e-04 -4.6289074e+07 
1.0718993e-01 6.2798000e-01 3.2025978e+00 -1.9471009e+00 -2.0790309e+01 9.3710792e+08 3.8866228e+08 9.6077935e+05 4.4359144e-08 3.5115658e+07 3.4161901e+06 -5.9175117e+03 2.2280886e+38 2.0820055e-01 1.8234761e+18 -1.3784986e-01 -7.0533798e-04 -4.6739416e+07 
1.0671129e-01 6.2891645e-01 3.2126192e+00 -1.9592248e+00 -2.0950863e+01 9.3292350e+08 3.8924186e+08 9.6378577e+05 4.4691320e-08 3.4868976e+07 3.4469040e+06 -5.8913804e+03 2.2295582e+38 2.0821621e-01 1.8236737e+18 -1.3870752e-01 -7.1078559e-04 -4.7194291e+07 
1.0623480e-01 6.2985450e-01 3.2226730e+00 -1.9713819e+00 -2.1112708e+01 9.2875775e+08 3.8982242e+08 9.6680190e+05 4.5025968e-08 3.4623671e+07 3.4778941e+06 -5.8653614e+03 2.2310359e+38 2.0823188e-01 1.8238723e+18 -1.3956754e-01 -7.1627706e-04 -4.7653747e+07 
1.0576044e-01 6.3079412e-01 3.2327592e+00 -1.9835721e+00 -2.1275857e+01 9.2461061e+08 3.9040396e+08 9.6982777e+05 4.5363110e-08 3.4379737e+07 3.5091627e+06 -5.8394542e+03 2.2325220e+38 2.0824754e-01 1.8240719e+18 -1.4042990e-01 -7.2181277e-04 -4.8117832e+07 
1.0528819e-01 6.3173529e-01 3.2428781e+00 -1.9957951e+00 -2.1440322e+01 9.2048198e+08 3.9098647e+08 9.7286342e+05 4.5702764e-08 3.4137171e+07 3.5407125e+06 -5.8136585e+03 2.2340163e+38 2.0826320e-01 1.8242726e+18 -1.4129458e-01 -7.2739311e-04 -4.8586596e+07 
1.0481805e-01 6.3267801e-01 3.2530296e+00 -2.0080507e+00 -2.1606112e+01 9.1637180e+08 3.9156992e+08 9.7590888e+05 4.6044952e-08 3.3895966e+07 3.5725460e+06 -5.7879738e+03 2.2355191e+38 2.0827885e-01 1.8244744e+18 -1.4216158e-01 -7.3301847e-04 -4.9060086e+07 
1.0435001e-01 6.3362226e-01 3.2632140e+00 -2.0203385e+00 -2.1773240e+01 9.1227996e+08 3.9215432e+08 9.7896420e+05 4.6389693e-08 3.3656116e+07 3.6046656e+06 -5.7623996e+03 2.2370302e+38 2.0829451e-01 1.8246772e+18 -1.4303086e-01 -7.3868923e-04 -4.9538354e+07 
1.0388406e-01 6.3456801e-01 3.2734314e+00 -2.0326585e+00 -2.1941719e+01 9.0820639e+08 3.9273966e+08 9.8202942e+05 4.6737009e-08 3.3417618e+07 3.6370741e+06 -5.7369356e+03 2.2385498e+38 2.0831016e-01 1.8248811e+18 -1.4390242e-01 -7.4440580e-04 -5.0021449e+07 
1.0342019e-01 6.3551524e-01 3.2836819e+00 -2.0450102e+00 -2.2111558e+01 9.0415102e+08 3.9332591e+08 9.8510457e+05 4.7086919e-08 3.3180464e+07 3.6697739e+06 -5.7115812e+03 2.2400778e+38 2.0832581e-01 1.8250861e+18 -1.4477623e-01 -7.5016856e-04 -5.0509423e+07 
1.0295839e-01 6.3646395e-01 3.2939657e+00 -2.0573934e+00 -2.2282771e+01 9.0011375e+08 3.9391307e+08 9.8818971e+05 4.7439444e-08 3.2944650e+07 3.7027676e+06 -5.6863361e+03 2.2416144e+38 2.0834146e-01 1.8252921e+18 -1.4565228e-01 -7.5597794e-04 -5.1002327e+07 
1.0249866e-01 6.3741411e-01 3.3042829e+00 -2.0698078e+00 -2.2455369e+01 8.9609451e+08 3.9450114e+08 9.9128486e+05 4.7794606e-08 3.2710171e+07 3.7360581e+06 -5.6611998e+03 2.2431596e+38 2.0835710e-01 1.8254992e+18 -1.4653053e-01 -7.6183432e-04 -5.1500212e+07 
1.0204097e-01 6.3836571e-01 3.3146336e+00 -2.0822532e+00 -2.2629364e+01 8.9209322e+08 3.9509009e+08 9.9439007e+05 4.8152426e-08 3.2477021e+07 3.7696478e+06 -5.6361720e+03 2.2447134e+38 2.0837275e-01 1.8257074e+18 -1.4741098e-01 -7.6773813e-04 -5.2003133e+07 
1.0158534e-01 6.3931872e-01 3.3250179e+00 -2.0947291e+00 -2.2804769e+01 8.8810979e+08 3.9567991e+08 9.9750538e+05 4.8512925e-08 3.2245196e+07 3.8035395e+06 -5.6112521e+03 2.2462758e+38 2.0838839e-01 1.8259167e+18 -1.4829360e-01 -7.7368978e-04 -5.2511141e+07 
1.0113173e-01 6.4027313e-01 3.3354361e+00 -2.1072353e+00 -2.2981595e+01 8.8414416e+08 3.9627061e+08 1.0006308e+06 4.8876124e-08 3.2014688e+07 3.8377360e+06 -5.5864397e+03 2.2478470e+38 2.0840353e-01 1.8261271e+18 -1.4917934e-01 -7.7968784e-04 -5.3024166e+07 
1.0068015e-01 6.4122894e-01 3.3458881e+00 -2.1197856e+00 -2.3159800e+01 8.8019622e+08 3.9686217e+08 1.0037664e+06 4.9242044e-08 3.1785493e+07 3.8722399e+06 -5.5617345e+03 2.2494270e+38 2.0841673e-01 1.8263386e+18 -1.5007105e-01 -7.8572723e-04 -5.3541884e+07 
1.0023059e-01 6.4218615e-01 3.3563741e+00 -2.1324215e+00 -2.3339230e+01 8.7626592e+08 3.9745459e+08 1.0069122e+06 4.9610707e-08 3.1557602e+07 3.9070540e+06 -5.5371359e+03 2.2510157e+38 2.0842995e-01 1.8265512e+18 -1.5096489e-01 -7.9181572e-04 -5.4064846e+07 
9.9783033e-02 6.4314474e-01 3.3668942e+00 -2.1450872e+00 -2.3520118e+01 8.7235317e+08 3.9804787e+08 1.0100683e+06 4.9982134e-08 3.1331012e+07 3.9421811e+06 -5.5126436e+03 2.2526133e+38 2.0844318e-01 1.8267649e+18 -1.5186084e-01 -7.9795372e-04 -5.4593108e+07 
9.9337476e-02 6.4410468e-01 3.3774486e+00 -2.1577822e+00 -2.3702478e+01 8.6845789e+08 3.9864198e+08 1.0132346e+06 5.0356347e-08 3.1105717e+07 3.9776240e+06 -5.4882572e+03 2.2542197e+38 2.0845644e-01 1.8269798e+18 -1.5275886e-01 -8.0414168e-04 -5.5126727e+07 
9.8893909e-02 6.4506596e-01 3.3880373e+00 -2.1705062e+00 -2.3886323e+01 8.6458000e+08 3.9923693e+08 1.0164112e+06 5.0733369e-08 3.0881713e+07 4.0133856e+06 -5.4639762e+03 2.2558351e+38 2.0846971e-01 1.8271958e+18 -1.5365894e-01 -8.1038003e-04 -5.5665758e+07 
9.8452322e-02 6.4602855e-01 3.3986605e+00 -2.1832588e+00 -2.4071666e+01 8.6071943e+08 3.9983269e+08 1.0195982e+06 5.1113224e-08 3.0658992e+07 4.0494687e+06 -5.4398002e+03 2.2574595e+38 2.0848301e-01 1.8274129e+18 -1.5456104e-01 -8.1666922e-04 -5.6210261e+07 
9.8012707e-02 6.4699246e-01 3.4093185e+00 -2.1960395e+00 -2.4258519e+01 8.5687609e+08 4.0042926e+08 1.0227955e+06 5.1495933e-08 3.0437552e+07 4.0858762e+06 -5.4157288e+03 2.2590929e+38 2.0849633e-01 1.8276312e+18 -1.5546514e-01 -8.2300970e-04 -5.6760292e+07 
9.7575055e-02 6.4795764e-01 3.4200112e+00 -2.2088479e+00 -2.4446897e+01 8.5304992e+08 4.0102662e+08 1.0260034e+06 5.1881520e-08 3.0217386e+07 4.1226110e+06 -5.3917615e+03 2.2607354e+38 2.0850967e-01 1.8278506e+18 -1.5637120e-01 -8.2940190e-04 -5.7315912e+07 
9.7139357e-02 6.4892409e-01 3.4307389e+00 -2.2216837e+00 -2.4636813e+01 8.4924083e+08 4.0162476e+08 1.0292217e+06 5.2270008e-08 2.9998489e+07 4.1596762e+06 -5.3678980e+03 2.2623870e+38 2.0852302e-01 1.8280712e+18 -1.5727919e-01 -8.3584630e-04 -5.7877179e+07 
9.6705605e-02 6.4989178e-01 3.4415017e+00 -2.2345463e+00 -2.4828279e+01 8.4544875e+08 4.0222367e+08 1.0324505e+06 5.2661421e-08 2.9780857e+07 4.1970745e+06 -5.3441378e+03 2.2640478e+38 2.0853640e-01 1.8282930e+18 -1.5818909e-01 -8.4234335e-04 -5.8444153e+07 
9.6273790e-02 6.5086069e-01 3.4522998e+00 -2.2474353e+00 -2.5021311e+01 8.4167361e+08 4.0282334e+08 1.0356899e+06 5.3055784e-08 2.9564484e+07 4.2348091e+06 -5.3204806e+03 2.2657178e+38 2.0854980e-01 1.8285159e+18 -1.5910087e-01 -8.4889351e-04 -5.9016896e+07 
9.5843902e-02 6.5183082e-01 3.4631333e+00 -2.2603502e+00 -2.5215921e+01 8.3791532e+08 4.0342376e+08 1.0389400e+06 5.3453119e-08 2.9349366e+07 4.2728829e+06 -5.2969259e+03 2.2673971e+38 2.0856322e-01 1.8287400e+18 -1.6001447e-01 -8.5549725e-04 -5.9595469e+07 
9.5415935e-02 6.5280213e-01 3.4740024e+00 -2.2732906e+00 -2.5412124e+01 8.3417381e+08 4.0402491e+08 1.0422007e+06 5.3853450e-08 2.9135497e+07 4.3112991e+06 -5.2734732e+03 2.2690858e+38 2.0857667e-01 1.8289653e+18 -1.6092989e-01 -8.6215506e-04 -6.0179935e+07 
9.4989878e-02 6.5377460e-01 3.4849071e+00 -2.2862559e+00 -2.5609934e+01 8.3044901e+08 4.0462679e+08 1.0454721e+06 5.4256804e-08 2.8922871e+07 4.3500607e+06 -5.2501222e+03 2.2707838e+38 2.0859013e-01 1.8291918e+18 -1.6184707e-01 -8.6886739e-04 -6.0770356e+07 
9.4565724e-02 6.5474823e-01 3.4958478e+00 -2.2992457e+00 -2.5809364e+01 8.2674084e+08 4.0522937e+08 1.0487543e+06 5.4663203e-08 2.8711486e+07 4.3891707e+06 -5.2268726e+03 2.2724913e+38 2.0860362e-01 1.8294195e+18 -1.6276598e-01 -8.7563474e-04 -6.1366797e+07 
9.4143463e-02 6.5572298e-01 3.5068244e+00 -2.3122593e+00 -2.6010430e+01 8.2304923e+08 4.0583265e+08 1.0520473e+06 5.5072674e-08 2.8501334e+07 4.4286324e+06 -5.2037237e+03 2.2742082e+38 2.0861712e-01 1.8296484e+18 -1.6368658e-01 -8.8245759e-04 -6.1969320e+07 
9.3723089e-02 6.5669884e-01 3.5178372e+00 -2.3252963e+00 -2.6213145e+01 8.1937410e+08 4.0643662e+08 1.0553512e+06 5.5485241e-08 2.8292411e+07 4.4684488e+06 -5.1806754e+03 2.2759347e+38 2.0863065e-01 1.8298785e+18 -1.6460884e-01 -8.8933644e-04 -6.2577993e+07 
9.3304591e-02 6.5767579e-01 3.5288864e+00 -2.3383560e+00 -2.6417525e+01 8.1571539e+08 4.0704127e+08 1.0586659e+06 5.5900930e-08 2.8084713e+07 4.5086232e+06 -5.1577271e+03 2.2776708e+38 2.0864420e-01 1.8301098e+18 -1.6553271e-01 -8.9627178e-04 -6.3192880e+07 
9.2887962e-02 6.5865381e-01 3.5399720e+00 -2.3514380e+00 -2.6623584e+01 8.1207301e+08 4.0764657e+08 1.0619916e+06 5.6319765e-08 2.7878234e+07 4.5491589e+06 -5.1348784e+03 2.2794166e+38 2.0865777e-01 1.8303424e+18 -1.6645816e-01 -9.0326411e-04 -6.3814049e+07 
9.2473193e-02 6.5963287e-01 3.5510943e+00 -2.3645416e+00 -2.6831337e+01 8.0844689e+08 4.0825252e+08 1.0653283e+06 5.6741774e-08 2.7672970e+07 4.5900589e+06 -5.1121290e+03 2.2811720e+38 2.0867137e-01 1.8305762e+18 -1.6738514e-01 -9.1031394e-04 -6.4441566e+07 
9.2060277e-02 6.6061297e-01 3.5622533e+00 -2.3776662e+00 -2.7040799e+01 8.0483697e+08 4.0885911e+08 1.0686760e+06 5.7166982e-08 2.7468915e+07 4.6313267e+06 -5.0894784e+03 2.2829372e+38 2.0868498e-01 1.8308113e+18 -1.6831361e-01 -9.1742178e-04 -6.5075501e+07 
9.1649204e-02 6.6159407e-01 3.5734493e+00 -2.3908112e+00 -2.7251985e+01 8.0124316e+08 4.0946632e+08 1.0720348e+06 5.7595416e-08 2.7266064e+07 4.6729656e+06 -5.0669262e+03 2.2847123e+38 2.0869862e-01 1.8310476e+18 -1.6924352e-01 -9.2458815e-04 -6.5715921e+07 
9.1239967e-02 6.6257615e-01 3.5846824e+00 -2.4039759e+00 -2.7464911e+01 7.9766541e+08 4.1007414e+08 1.0754047e+06 5.8027101e-08 2.7064414e+07 4.7149787e+06 -5.0444721e+03 2.2864971e+38 2.0871228e-01 1.8312852e+18 -1.7017483e-01 -9.3181356e-04 -6.6362897e+07 
9.0832557e-02 6.6355921e-01 3.5959528e+00 -2.4171597e+00 -2.7679592e+01 7.9410363e+08 4.1068256e+08 1.0787858e+06 5.8462066e-08 2.6863958e+07 4.7573696e+06 -5.0221157e+03 2.2882920e+38 2.0872597e-01 1.8315240e+18 -1.7110750e-01 -9.3909855e-04 -6.7016499e+07 
9.0426966e-02 6.6454320e-01 3.6072606e+00 -2.4303618e+00 -2.7896043e+01 7.9055775e+08 4.1129157e+08 1.0821782e+06 5.8900336e-08 2.6664693e+07 4.8001417e+06 -4.9998565e+03 2.2900967e+38 2.0873967e-01 1.8317641e+18 -1.7204147e-01 -9.4644364e-04 -6.7676799e+07 
9.0023186e-02 6.6552813e-01 3.6186061e+00 -2.4435817e+00 -2.8114282e+01 7.8702770e+08 4.1190114e+08 1.0855818e+06 5.9341940e-08 2.6466612e+07 4.8432982e+06 -4.9776941e+03 2.2919116e+38 2.0875340e-01 1.8320055e+18 -1.7297669e-01 -9.5384936e-04 -6.8343868e+07 
8.9621209e-02 6.6651395e-01 3.6299892e+00 -2.4568186e+00 -2.8334322e+01 7.8351342e+08 4.1251128e+08 1.0889968e+06 5.9786905e-08 2.6269712e+07 4.8868428e+06 -4.9556282e+03 2.2937365e+38 2.0876715e-01 1.8322482e+18 -1.7391312e-01 -9.6131628e-04 -6.9017780e+07 
8.9221028e-02 6.6750065e-01 3.6414103e+00 -2.4700718e+00 -2.8556181e+01 7.8001483e+08 4.1312196e+08 1.0924231e+06 6.0235258e-08 2.6073988e+07 4.9307789e+06 -4.9336583e+03 2.2955715e+38 2.0878093e-01 1.8324922e+18 -1.7485071e-01 -9.6884491e-04 -6.9698609e+07 
